'Elapsed time','MLII','V5'
'0:55.272',-0.272,-0.221
'0:55.275',-0.270,-0.221
'0:55.278',-0.270,-0.223
'0:55.281',-0.272,-0.225
'0:55.283',-0.273,-0.223
'0:55.286',-0.273,-0.223
'0:55.289',-0.274,-0.221
'0:55.292',-0.272,-0.220
'0:55.294',-0.273,-0.220
'0:55.297',-0.274,-0.221
'0:55.300',-0.274,-0.221
'0:55.303',-0.273,-0.220
'0:55.306',-0.271,-0.218
'0:55.308',-0.269,-0.218
'0:55.311',-0.268,-0.220
'0:55.314',-0.267,-0.221
'0:55.317',-0.264,-0.221
'0:55.319',-0.259,-0.219
'0:55.322',-0.251,-0.218
'0:55.325',-0.245,-0.217
'0:55.328',-0.239,-0.218
'0:55.331',-0.235,-0.218
'0:55.333',-0.228,-0.217
'0:55.336',-0.218,-0.215
'0:55.339',-0.210,-0.211
'0:55.342',-0.200,-0.208
'0:55.344',-0.194,-0.206
'0:55.347',-0.189,-0.206
'0:55.350',-0.184,-0.205
'0:55.353',-0.179,-0.201
'0:55.356',-0.173,-0.198
'0:55.358',-0.169,-0.195
'0:55.361',-0.168,-0.193
'0:55.364',-0.169,-0.189
'0:55.367',-0.169,-0.185
'0:55.369',-0.170,-0.182
'0:55.372',-0.170,-0.178
'0:55.375',-0.170,-0.176
'0:55.378',-0.174,-0.175
'0:55.381',-0.179,-0.175
'0:55.383',-0.182,-0.173
'0:55.386',-0.180,-0.172
'0:55.389',-0.175,-0.172
'0:55.392',-0.172,-0.176
'0:55.394',-0.174,-0.181
'0:55.397',-0.179,-0.184
'0:55.400',-0.184,-0.189
'0:55.403',-0.188,-0.190
'0:55.406',-0.193,-0.191
'0:55.408',-0.199,-0.196
'0:55.411',-0.210,-0.202
'0:55.414',-0.225,-0.208
'0:55.417',-0.241,-0.212
'0:55.419',-0.254,-0.214
'0:55.422',-0.263,-0.216
'0:55.425',-0.270,-0.221
'0:55.428',-0.278,-0.225
'0:55.431',-0.287,-0.229
'0:55.433',-0.291,-0.229
'0:55.436',-0.294,-0.229
'0:55.439',-0.294,-0.227
'0:55.442',-0.293,-0.228
'0:55.444',-0.294,-0.230
'0:55.447',-0.296,-0.233
'0:55.450',-0.297,-0.232
'0:55.453',-0.298,-0.231
'0:55.456',-0.298,-0.231
'0:55.458',-0.297,-0.232
'0:55.461',-0.299,-0.235
'0:55.464',-0.302,-0.237
'0:55.467',-0.303,-0.238
'0:55.469',-0.304,-0.237
'0:55.472',-0.303,-0.237
'0:55.475',-0.303,-0.237
'0:55.478',-0.304,-0.242
'0:55.481',-0.306,-0.248
'0:55.483',-0.310,-0.255
'0:55.486',-0.318,-0.263
'0:55.489',-0.326,-0.274
'0:55.492',-0.338,-0.289
'0:55.494',-0.352,-0.305
'0:55.497',-0.372,-0.314
'0:55.500',-0.396,-0.310
'0:55.503',-0.418,-0.293
'0:55.506',-0.431,-0.267
'0:55.508',-0.432,-0.232
'0:55.511',-0.419,-0.188
'0:55.514',-0.387,-0.131
'0:55.517',-0.326,-0.057
'0:55.519',-0.233,0.026
'0:55.522',-0.117,0.109
'0:55.525',0.017,0.163
'0:55.528',0.152,0.173
'0:55.531',0.266,0.147
'0:55.533',0.337,0.110
'0:55.536',0.359,0.071
'0:55.539',0.344,0.029
'0:55.542',0.303,-0.025
'0:55.544',0.237,-0.091
'0:55.547',0.148,-0.164
'0:55.550',0.041,-0.235
'0:55.553',-0.076,-0.284
'0:55.556',-0.192,-0.301
'0:55.558',-0.290,-0.295
'0:55.561',-0.353,-0.286
'0:55.564',-0.380,-0.282
'0:55.567',-0.381,-0.280
'0:55.569',-0.369,-0.277
'0:55.572',-0.358,-0.274
'0:55.575',-0.353,-0.274
'0:55.578',-0.353,-0.276
'0:55.581',-0.354,-0.277
'0:55.583',-0.356,-0.279
'0:55.586',-0.357,-0.279
'0:55.589',-0.357,-0.279
'0:55.592',-0.356,-0.278
'0:55.594',-0.357,-0.281
'0:55.597',-0.360,-0.285
'0:55.600',-0.362,-0.287
'0:55.603',-0.363,-0.287
'0:55.606',-0.363,-0.286
'0:55.608',-0.362,-0.286
'0:55.611',-0.362,-0.286
'0:55.614',-0.362,-0.286
'0:55.617',-0.360,-0.284
'0:55.619',-0.358,-0.282
'0:55.622',-0.355,-0.280
'0:55.625',-0.353,-0.279
'0:55.628',-0.353,-0.281
'0:55.631',-0.354,-0.281
'0:55.633',-0.353,-0.280
'0:55.636',-0.352,-0.278
'0:55.639',-0.351,-0.275
'0:55.642',-0.349,-0.276
'0:55.644',-0.352,-0.277
'0:55.647',-0.354,-0.280
'0:55.650',-0.355,-0.281
'0:55.653',-0.355,-0.280
'0:55.656',-0.353,-0.276
'0:55.658',-0.352,-0.276
'0:55.661',-0.354,-0.277
'0:55.664',-0.358,-0.278
'0:55.667',-0.358,-0.278
'0:55.669',-0.359,-0.276
'0:55.672',-0.357,-0.274
'0:55.675',-0.356,-0.274
'0:55.678',-0.356,-0.275
'0:55.681',-0.357,-0.275
'0:55.683',-0.358,-0.274
'0:55.686',-0.357,-0.273
'0:55.689',-0.354,-0.271
'0:55.692',-0.351,-0.271
'0:55.694',-0.351,-0.276
'0:55.697',-0.351,-0.279
'0:55.700',-0.351,-0.280
'0:55.703',-0.352,-0.281
'0:55.706',-0.351,-0.281
'0:55.708',-0.350,-0.283
'0:55.711',-0.350,-0.288
'0:55.714',-0.351,-0.292
'0:55.717',-0.351,-0.295
'0:55.719',-0.350,-0.296
'0:55.722',-0.348,-0.295
'0:55.725',-0.348,-0.297
'0:55.728',-0.349,-0.300
'0:55.731',-0.350,-0.302
'0:55.733',-0.352,-0.304
'0:55.736',-0.352,-0.305
'0:55.739',-0.352,-0.307
'0:55.742',-0.352,-0.310
'0:55.744',-0.354,-0.317
'0:55.747',-0.358,-0.324
'0:55.750',-0.360,-0.328
'0:55.753',-0.360,-0.331
'0:55.756',-0.361,-0.336
'0:55.758',-0.362,-0.343
'0:55.761',-0.363,-0.351
'0:55.764',-0.366,-0.359
'0:55.767',-0.368,-0.364
'0:55.769',-0.371,-0.369
'0:55.772',-0.371,-0.372
'0:55.775',-0.371,-0.376
'0:55.778',-0.373,-0.383
'0:55.781',-0.379,-0.392
'0:55.783',-0.382,-0.397
'0:55.786',-0.384,-0.400
'0:55.789',-0.384,-0.402
'0:55.792',-0.385,-0.404
'0:55.794',-0.387,-0.407
'0:55.797',-0.389,-0.408
'0:55.800',-0.391,-0.408
'0:55.803',-0.392,-0.405
'0:55.806',-0.392,-0.401
'0:55.808',-0.392,-0.394
'0:55.811',-0.390,-0.389
'0:55.814',-0.389,-0.383
'0:55.817',-0.386,-0.376
'0:55.819',-0.382,-0.365
'0:55.822',-0.377,-0.355
'0:55.825',-0.370,-0.346
'0:55.828',-0.364,-0.336
'0:55.831',-0.358,-0.327
'0:55.833',-0.350,-0.316
'0:55.836',-0.338,-0.304
'0:55.839',-0.327,-0.293
'0:55.842',-0.317,-0.283
'0:55.844',-0.310,-0.276
'0:55.847',-0.305,-0.272
'0:55.850',-0.300,-0.267
'0:55.853',-0.294,-0.261
'0:55.856',-0.287,-0.255
'0:55.858',-0.283,-0.250
'0:55.861',-0.280,-0.250
'0:55.864',-0.280,-0.251
'0:55.867',-0.279,-0.249
'0:55.869',-0.278,-0.247
'0:55.872',-0.275,-0.244
'0:55.875',-0.271,-0.242
'0:55.878',-0.270,-0.244
'0:55.881',-0.271,-0.244
'0:55.883',-0.271,-0.246
'0:55.886',-0.270,-0.244
'0:55.889',-0.270,-0.242
'0:55.892',-0.269,-0.242
'0:55.894',-0.269,-0.244
'0:55.897',-0.269,-0.246
'0:55.900',-0.270,-0.244
'0:55.903',-0.269,-0.243
'0:55.906',-0.266,-0.240
'0:55.908',-0.265,-0.240
'0:55.911',-0.265,-0.241
'0:55.914',-0.267,-0.244
'0:55.917',-0.269,-0.245
'0:55.919',-0.268,-0.243
'0:55.922',-0.267,-0.241
'0:55.925',-0.265,-0.242
'0:55.928',-0.267,-0.246
'0:55.931',-0.270,-0.249
'0:55.933',-0.273,-0.251
'0:55.936',-0.275,-0.251
'0:55.939',-0.275,-0.250
'0:55.942',-0.275,-0.251
'0:55.944',-0.277,-0.255
'0:55.947',-0.279,-0.258
'0:55.950',-0.282,-0.259
'0:55.953',-0.286,-0.258
'0:55.956',-0.287,-0.258
'0:55.958',-0.288,-0.260
'0:55.961',-0.289,-0.264
'0:55.964',-0.292,-0.267
'0:55.967',-0.293,-0.266
'0:55.969',-0.294,-0.264
'0:55.972',-0.292,-0.263
'0:55.975',-0.290,-0.263
'0:55.978',-0.290,-0.267
'0:55.981',-0.291,-0.270
'0:55.983',-0.293,-0.270
'0:55.986',-0.293,-0.267
'0:55.989',-0.293,-0.263
'0:55.992',-0.292,-0.262
'0:55.994',-0.292,-0.263
'0:55.997',-0.294,-0.263
'0:56.000',-0.295,-0.262
'0:56.003',-0.298,-0.260
'0:56.006',-0.297,-0.258
'0:56.008',-0.296,-0.258
'0:56.011',-0.297,-0.260
'0:56.014',-0.299,-0.262
'0:56.017',-0.301,-0.263
'0:56.019',-0.303,-0.263
'0:56.022',-0.304,-0.262
'0:56.025',-0.305,-0.261
'0:56.028',-0.306,-0.263
'0:56.031',-0.305,-0.264
'0:56.033',-0.305,-0.263
'0:56.036',-0.303,-0.261
'0:56.039',-0.301,-0.256
'0:56.042',-0.298,-0.255
'0:56.044',-0.298,-0.256
'0:56.047',-0.297,-0.257
'0:56.050',-0.297,-0.258
'0:56.053',-0.294,-0.258
'0:56.056',-0.293,-0.258
'0:56.058',-0.293,-0.258
'0:56.061',-0.294,-0.260
'0:56.064',-0.295,-0.261
'0:56.067',-0.297,-0.260
'0:56.069',-0.297,-0.258
'0:56.072',-0.295,-0.256
'0:56.075',-0.294,-0.256
'0:56.078',-0.295,-0.258
'0:56.081',-0.296,-0.259
'0:56.083',-0.297,-0.257
'0:56.086',-0.296,-0.255
'0:56.089',-0.297,-0.252
'0:56.092',-0.296,-0.253
'0:56.094',-0.297,-0.258
'0:56.097',-0.297,-0.261
'0:56.100',-0.295,-0.262
'0:56.103',-0.290,-0.262
'0:56.106',-0.283,-0.260
'0:56.108',-0.277,-0.259
'0:56.111',-0.272,-0.259
'0:56.114',-0.268,-0.260
'0:56.117',-0.262,-0.258
'0:56.119',-0.254,-0.254
'0:56.122',-0.243,-0.246
'0:56.125',-0.233,-0.243
'0:56.128',-0.225,-0.241
'0:56.131',-0.219,-0.238
'0:56.133',-0.214,-0.234
'0:56.136',-0.208,-0.233
'0:56.139',-0.202,-0.229
'0:56.142',-0.196,-0.226
'0:56.144',-0.194,-0.225
'0:56.147',-0.193,-0.224
'0:56.150',-0.194,-0.222
'0:56.153',-0.193,-0.218
'0:56.156',-0.194,-0.214
'0:56.158',-0.197,-0.212
'0:56.161',-0.201,-0.212
'0:56.164',-0.205,-0.212
'0:56.167',-0.208,-0.214
'0:56.169',-0.206,-0.215
'0:56.172',-0.203,-0.216
'0:56.175',-0.204,-0.219
'0:56.178',-0.209,-0.225
'0:56.181',-0.217,-0.230
'0:56.183',-0.223,-0.235
'0:56.186',-0.229,-0.239
'0:56.189',-0.235,-0.243
'0:56.192',-0.241,-0.246
'0:56.194',-0.250,-0.249
'0:56.197',-0.265,-0.252
'0:56.200',-0.279,-0.253
'0:56.203',-0.288,-0.251
'0:56.206',-0.292,-0.251
'0:56.208',-0.294,-0.249
'0:56.211',-0.296,-0.247
'0:56.214',-0.298,-0.247
'0:56.217',-0.296,-0.246
'0:56.219',-0.293,-0.245
'0:56.222',-0.291,-0.244
'0:56.225',-0.288,-0.244
'0:56.228',-0.288,-0.246
'0:56.231',-0.291,-0.251
'0:56.233',-0.293,-0.254
'0:56.236',-0.295,-0.254
'0:56.239',-0.297,-0.255
'0:56.242',-0.300,-0.257
'0:56.244',-0.304,-0.261
'0:56.247',-0.309,-0.265
'0:56.250',-0.313,-0.267
'0:56.253',-0.316,-0.266
'0:56.256',-0.318,-0.265
'0:56.258',-0.318,-0.263
'0:56.261',-0.318,-0.266
'0:56.264',-0.320,-0.270
'0:56.267',-0.322,-0.276
'0:56.269',-0.324,-0.281
'0:56.272',-0.329,-0.285
'0:56.275',-0.337,-0.293
'0:56.278',-0.348,-0.305
'0:56.281',-0.363,-0.316
'0:56.283',-0.381,-0.317
'0:56.286',-0.400,-0.304
'0:56.289',-0.412,-0.280
'0:56.292',-0.414,-0.251
'0:56.294',-0.404,-0.214
'0:56.297',-0.376,-0.164
'0:56.300',-0.323,-0.098
'0:56.303',-0.238,-0.018
'0:56.306',-0.124,0.065
'0:56.308',0.012,0.124
'0:56.311',0.155,0.142
'0:56.314',0.283,0.122
'0:56.317',0.369,0.085
'0:56.319',0.408,0.046
'0:56.322',0.404,0.006
'0:56.325',0.369,-0.045
'0:56.328',0.306,-0.109
'0:56.331',0.217,-0.183
'0:56.333',0.108,-0.255
'0:56.336',-0.016,-0.306
'0:56.339',-0.144,-0.327
'0:56.342',-0.254,-0.322
'0:56.344',-0.330,-0.310
'0:56.347',-0.370,-0.303
'0:56.350',-0.380,-0.298
'0:56.353',-0.373,-0.294
'0:56.356',-0.362,-0.289
'0:56.358',-0.353,-0.286
'0:56.361',-0.352,-0.286
'0:56.364',-0.354,-0.288
'0:56.367',-0.354,-0.287
'0:56.369',-0.353,-0.286
'0:56.372',-0.352,-0.284
'0:56.375',-0.351,-0.281
'0:56.378',-0.351,-0.280
'0:56.381',-0.353,-0.280
'0:56.383',-0.354,-0.281
'0:56.386',-0.353,-0.279
'0:56.389',-0.351,-0.277
'0:56.392',-0.348,-0.276
'0:56.394',-0.349,-0.276
'0:56.397',-0.351,-0.275
'0:56.400',-0.351,-0.273
'0:56.403',-0.352,-0.272
'0:56.406',-0.351,-0.269
'0:56.408',-0.348,-0.268
'0:56.411',-0.348,-0.268
'0:56.414',-0.350,-0.268
'0:56.417',-0.352,-0.267
'0:56.419',-0.353,-0.265
'0:56.422',-0.352,-0.263
'0:56.425',-0.351,-0.263
'0:56.428',-0.352,-0.265
'0:56.431',-0.354,-0.267
'0:56.433',-0.355,-0.269
'0:56.436',-0.356,-0.270
'0:56.439',-0.354,-0.268
'0:56.442',-0.353,-0.269
'0:56.444',-0.353,-0.272
'0:56.447',-0.352,-0.273
'0:56.450',-0.353,-0.273
'0:56.453',-0.353,-0.271
'0:56.456',-0.352,-0.270
'0:56.458',-0.350,-0.269
'0:56.461',-0.350,-0.269
'0:56.464',-0.352,-0.269
'0:56.467',-0.352,-0.269
'0:56.469',-0.350,-0.269
'0:56.472',-0.350,-0.267
'0:56.475',-0.348,-0.267
'0:56.478',-0.348,-0.270
'0:56.481',-0.349,-0.272
'0:56.483',-0.350,-0.273
'0:56.486',-0.349,-0.273
'0:56.489',-0.347,-0.273
'0:56.492',-0.345,-0.275
'0:56.494',-0.345,-0.280
'0:56.497',-0.346,-0.284
'0:56.500',-0.345,-0.288
'0:56.503',-0.346,-0.290
'0:56.506',-0.344,-0.292
'0:56.508',-0.342,-0.295
'0:56.511',-0.342,-0.299
'0:56.514',-0.345,-0.304
'0:56.517',-0.347,-0.308
'0:56.519',-0.348,-0.312
'0:56.522',-0.347,-0.315
'0:56.525',-0.349,-0.320
'0:56.528',-0.353,-0.326
'0:56.531',-0.357,-0.333
'0:56.533',-0.361,-0.338
'0:56.536',-0.365,-0.343
'0:56.539',-0.368,-0.349
'0:56.542',-0.370,-0.355
'0:56.544',-0.374,-0.363
'0:56.547',-0.379,-0.369
'0:56.550',-0.385,-0.374
'0:56.553',-0.388,-0.377
'0:56.556',-0.389,-0.379
'0:56.558',-0.392,-0.382
'0:56.561',-0.395,-0.388
'0:56.564',-0.398,-0.392
'0:56.567',-0.401,-0.391
'0:56.569',-0.400,-0.389
'0:56.572',-0.399,-0.385
'0:56.575',-0.397,-0.380
'0:56.578',-0.396,-0.375
'0:56.581',-0.394,-0.369
'0:56.583',-0.390,-0.360
'0:56.586',-0.383,-0.349
'0:56.589',-0.375,-0.336
'0:56.592',-0.366,-0.322
'0:56.594',-0.358,-0.311
'0:56.597',-0.351,-0.299
'0:56.600',-0.342,-0.286
'0:56.603',-0.332,-0.273
'0:56.606',-0.322,-0.259
'0:56.608',-0.312,-0.247
'0:56.611',-0.304,-0.238
'0:56.614',-0.297,-0.230
'0:56.617',-0.290,-0.221
'0:56.619',-0.282,-0.212
'0:56.622',-0.274,-0.203
'0:56.625',-0.269,-0.197
'0:56.628',-0.265,-0.194
'0:56.631',-0.263,-0.193
'0:56.633',-0.259,-0.191
'0:56.636',-0.256,-0.188
'0:56.639',-0.252,-0.184
'0:56.642',-0.248,-0.181
'0:56.644',-0.246,-0.181
'0:56.647',-0.246,-0.180
'0:56.650',-0.245,-0.180
'0:56.653',-0.243,-0.177
'0:56.656',-0.241,-0.175
'0:56.658',-0.238,-0.174
'0:56.661',-0.237,-0.173
'0:56.664',-0.236,-0.172
'0:56.667',-0.237,-0.171
'0:56.669',-0.237,-0.168
'0:56.672',-0.236,-0.165
'0:56.675',-0.235,-0.165
'0:56.678',-0.237,-0.166
'0:56.681',-0.239,-0.170
'0:56.683',-0.240,-0.170
'0:56.686',-0.240,-0.168
'0:56.689',-0.240,-0.167
'0:56.692',-0.240,-0.166
'0:56.694',-0.241,-0.169
'0:56.697',-0.243,-0.173
'0:56.700',-0.246,-0.175
'0:56.703',-0.246,-0.174
'0:56.706',-0.244,-0.173
'0:56.708',-0.243,-0.172
'0:56.711',-0.244,-0.174
'0:56.714',-0.246,-0.178
'0:56.717',-0.247,-0.180
'0:56.719',-0.248,-0.181
'0:56.722',-0.246,-0.181
'0:56.725',-0.245,-0.183
'0:56.728',-0.245,-0.185
'0:56.731',-0.247,-0.188
'0:56.733',-0.249,-0.189
'0:56.736',-0.249,-0.188
'0:56.739',-0.248,-0.187
'0:56.742',-0.248,-0.188
'0:56.744',-0.249,-0.191
'0:56.747',-0.250,-0.193
'0:56.750',-0.253,-0.191
'0:56.753',-0.254,-0.189
'0:56.756',-0.253,-0.188
'0:56.758',-0.253,-0.187
'0:56.761',-0.254,-0.187
'0:56.764',-0.255,-0.188
'0:56.767',-0.257,-0.188
'0:56.769',-0.257,-0.184
'0:56.772',-0.255,-0.181
'0:56.775',-0.255,-0.180
'0:56.778',-0.255,-0.182
'0:56.781',-0.257,-0.182
'0:56.783',-0.257,-0.182
'0:56.786',-0.257,-0.182
'0:56.789',-0.256,-0.181
'0:56.792',-0.255,-0.182
'0:56.794',-0.256,-0.182
'0:56.797',-0.258,-0.184
'0:56.800',-0.260,-0.184
'0:56.803',-0.260,-0.183
'0:56.806',-0.259,-0.182
'0:56.808',-0.257,-0.182
'0:56.811',-0.257,-0.183
'0:56.814',-0.259,-0.183
'0:56.817',-0.261,-0.183
'0:56.819',-0.263,-0.180
'0:56.822',-0.262,-0.178
'0:56.825',-0.261,-0.177
'0:56.828',-0.261,-0.178
'0:56.831',-0.262,-0.178
'0:56.833',-0.264,-0.178
'0:56.836',-0.264,-0.176
'0:56.839',-0.263,-0.174
'0:56.842',-0.259,-0.172
'0:56.844',-0.257,-0.171
'0:56.847',-0.257,-0.170
'0:56.850',-0.259,-0.169
'0:56.853',-0.257,-0.168
'0:56.856',-0.255,-0.166
'0:56.858',-0.254,-0.165
'0:56.861',-0.254,-0.166
'0:56.864',-0.254,-0.166
'0:56.867',-0.254,-0.166
'0:56.869',-0.254,-0.164
'0:56.872',-0.252,-0.163
'0:56.875',-0.249,-0.164
'0:56.878',-0.247,-0.166
'0:56.881',-0.248,-0.167
'0:56.883',-0.245,-0.167
'0:56.886',-0.238,-0.165
'0:56.889',-0.230,-0.161
'0:56.892',-0.223,-0.159
'0:56.894',-0.217,-0.158
'0:56.897',-0.212,-0.159
'0:56.900',-0.206,-0.158
'0:56.903',-0.199,-0.153
'0:56.906',-0.190,-0.147
'0:56.908',-0.181,-0.143
'0:56.911',-0.174,-0.140
'0:56.914',-0.171,-0.136
'0:56.917',-0.166,-0.133
'0:56.919',-0.161,-0.129
'0:56.922',-0.155,-0.125
'0:56.925',-0.152,-0.120
'0:56.928',-0.150,-0.117
'0:56.931',-0.149,-0.113
'0:56.933',-0.149,-0.110
'0:56.936',-0.150,-0.105
'0:56.939',-0.150,-0.102
'0:56.942',-0.150,-0.100
'0:56.944',-0.154,-0.099
'0:56.947',-0.160,-0.096
'0:56.950',-0.162,-0.093
'0:56.953',-0.161,-0.092
'0:56.956',-0.157,-0.090
'0:56.958',-0.155,-0.093
'0:56.961',-0.157,-0.098
'0:56.964',-0.161,-0.102
'0:56.967',-0.166,-0.105
'0:56.969',-0.170,-0.107
'0:56.972',-0.176,-0.108
'0:56.975',-0.183,-0.113
'0:56.978',-0.192,-0.117
'0:56.981',-0.204,-0.121
'0:56.983',-0.219,-0.125
'0:56.986',-0.231,-0.126
'0:56.989',-0.239,-0.126
'0:56.992',-0.244,-0.128
'0:56.994',-0.249,-0.131
'0:56.997',-0.256,-0.133
'0:57.000',-0.258,-0.134
'0:57.003',-0.258,-0.133
'0:57.006',-0.258,-0.131
'0:57.008',-0.256,-0.131
'0:57.011',-0.256,-0.131
'0:57.014',-0.256,-0.132
'0:57.017',-0.257,-0.131
'0:57.019',-0.257,-0.129
'0:57.022',-0.257,-0.127
'0:57.025',-0.257,-0.128
'0:57.028',-0.259,-0.131
'0:57.031',-0.263,-0.133
'0:57.033',-0.265,-0.134
'0:57.036',-0.266,-0.133
'0:57.039',-0.267,-0.132
'0:57.042',-0.267,-0.134
'0:57.044',-0.269,-0.137
'0:57.047',-0.271,-0.140
'0:57.050',-0.273,-0.144
'0:57.053',-0.274,-0.149
'0:57.056',-0.276,-0.157
'0:57.058',-0.282,-0.170
'0:57.061',-0.293,-0.188
'0:57.064',-0.308,-0.204
'0:57.067',-0.325,-0.211
'0:57.069',-0.344,-0.204
'0:57.072',-0.362,-0.179
'0:57.075',-0.372,-0.143
'0:57.078',-0.367,-0.093
'0:57.081',-0.349,-0.028
'0:57.083',-0.307,0.055
'0:57.086',-0.235,0.155
'0:57.089',-0.129,0.266
'0:57.092',0.003,0.366
'0:57.094',0.148,0.429
'0:57.097',0.293,0.441
'0:57.100',0.414,0.415
'0:57.103',0.489,0.374
'0:57.106',0.508,0.326
'0:57.108',0.483,0.262
'0:57.111',0.430,0.184
'0:57.114',0.354,0.093
'0:57.117',0.255,-0.004
'0:57.119',0.137,-0.092
'0:57.122',0.004,-0.151
'0:57.125',-0.123,-0.175
'0:57.128',-0.229,-0.177
'0:57.131',-0.297,-0.177
'0:57.133',-0.324,-0.178
'0:57.136',-0.321,-0.178
'0:57.139',-0.310,-0.177
'0:57.142',-0.302,-0.179
'0:57.144',-0.301,-0.183
'0:57.147',-0.304,-0.186
'0:57.150',-0.306,-0.187
'0:57.153',-0.308,-0.186
'0:57.156',-0.307,-0.184
'0:57.158',-0.307,-0.184
'0:57.161',-0.307,-0.183
'0:57.164',-0.309,-0.185
'0:57.167',-0.310,-0.186
'0:57.169',-0.311,-0.183
'0:57.172',-0.311,-0.179
'0:57.175',-0.311,-0.178
'0:57.178',-0.311,-0.178
'0:57.181',-0.311,-0.179
'0:57.183',-0.313,-0.178
'0:57.186',-0.312,-0.175
'0:57.189',-0.311,-0.174
'0:57.192',-0.310,-0.174
'0:57.194',-0.309,-0.174
'0:57.197',-0.310,-0.174
'0:57.200',-0.311,-0.176
'0:57.203',-0.308,-0.175
'0:57.206',-0.307,-0.172
'0:57.208',-0.307,-0.172
'0:57.211',-0.305,-0.173
'0:57.214',-0.307,-0.173
'0:57.217',-0.308,-0.174
'0:57.219',-0.308,-0.173
'0:57.222',-0.307,-0.170
'0:57.225',-0.303,-0.170
'0:57.228',-0.303,-0.170
'0:57.231',-0.305,-0.172
'0:57.233',-0.306,-0.173
'0:57.236',-0.307,-0.173
'0:57.239',-0.305,-0.173
'0:57.242',-0.304,-0.175
'0:57.244',-0.303,-0.177
'0:57.247',-0.305,-0.180
'0:57.250',-0.306,-0.183
'0:57.253',-0.308,-0.182
'0:57.256',-0.308,-0.183
'0:57.258',-0.307,-0.185
'0:57.261',-0.306,-0.190
'0:57.264',-0.307,-0.193
'0:57.267',-0.308,-0.194
'0:57.269',-0.308,-0.195
'0:57.272',-0.307,-0.196
'0:57.275',-0.306,-0.197
'0:57.278',-0.306,-0.201
'0:57.281',-0.306,-0.208
'0:57.283',-0.306,-0.212
'0:57.286',-0.306,-0.215
'0:57.289',-0.306,-0.217
'0:57.292',-0.306,-0.221
'0:57.294',-0.307,-0.227
'0:57.297',-0.308,-0.233
'0:57.300',-0.309,-0.239
'0:57.303',-0.308,-0.245
'0:57.306',-0.307,-0.249
'0:57.308',-0.307,-0.253
'0:57.311',-0.308,-0.260
'0:57.314',-0.310,-0.267
'0:57.317',-0.310,-0.275
'0:57.319',-0.310,-0.280
'0:57.322',-0.308,-0.285
'0:57.325',-0.307,-0.289
'0:57.328',-0.308,-0.294
'0:57.331',-0.310,-0.299
'0:57.333',-0.311,-0.303
'0:57.336',-0.311,-0.306
'0:57.339',-0.310,-0.307
'0:57.342',-0.309,-0.310
'0:57.344',-0.310,-0.314
'0:57.347',-0.311,-0.319
'0:57.350',-0.313,-0.321
'0:57.353',-0.314,-0.322
'0:57.356',-0.312,-0.322
'0:57.358',-0.312,-0.321
'0:57.361',-0.312,-0.322
'0:57.364',-0.314,-0.322
'0:57.367',-0.315,-0.318
'0:57.369',-0.313,-0.311
'0:57.372',-0.309,-0.301
'0:57.375',-0.305,-0.291
'0:57.378',-0.301,-0.281
'0:57.381',-0.297,-0.269
'0:57.383',-0.291,-0.257
'0:57.386',-0.283,-0.244
'0:57.389',-0.274,-0.229
'0:57.392',-0.265,-0.216
'0:57.394',-0.257,-0.204
'0:57.397',-0.250,-0.194
'0:57.400',-0.243,-0.182
'0:57.403',-0.237,-0.171
'0:57.406',-0.228,-0.161
'0:57.408',-0.220,-0.154
'0:57.411',-0.215,-0.149
'0:57.414',-0.212,-0.144
'0:57.417',-0.210,-0.140
'0:57.419',-0.207,-0.135
'0:57.422',-0.203,-0.129
'0:57.425',-0.200,-0.125
'0:57.428',-0.197,-0.124
'0:57.431',-0.195,-0.123
'0:57.433',-0.194,-0.123
'0:57.436',-0.191,-0.120
'0:57.439',-0.190,-0.117
'0:57.442',-0.187,-0.115
'0:57.444',-0.187,-0.114
'0:57.447',-0.187,-0.114
'0:57.450',-0.188,-0.116
'0:57.453',-0.188,-0.115
'0:57.456',-0.187,-0.114
'0:57.458',-0.187,-0.112
'0:57.461',-0.189,-0.113
'0:57.464',-0.192,-0.115
'0:57.467',-0.194,-0.116
'0:57.469',-0.196,-0.116
'0:57.472',-0.196,-0.117
'0:57.475',-0.198,-0.118
'0:57.478',-0.201,-0.120
'0:57.481',-0.202,-0.124
'0:57.483',-0.205,-0.125
'0:57.486',-0.207,-0.126
'0:57.489',-0.206,-0.125
'0:57.492',-0.206,-0.125
'0:57.494',-0.208,-0.127
'0:57.497',-0.209,-0.130
'0:57.500',-0.210,-0.131
'0:57.503',-0.210,-0.132
'0:57.506',-0.209,-0.130
'0:57.508',-0.209,-0.129
'0:57.511',-0.210,-0.132
'0:57.514',-0.211,-0.135
'0:57.517',-0.214,-0.137
'0:57.519',-0.214,-0.137
'0:57.522',-0.213,-0.136
'0:57.525',-0.214,-0.137
'0:57.528',-0.216,-0.137
'0:57.531',-0.218,-0.139
'0:57.533',-0.221,-0.139
'0:57.536',-0.222,-0.138
'0:57.539',-0.222,-0.136
'0:57.542',-0.223,-0.136
'0:57.544',-0.226,-0.137
'0:57.547',-0.229,-0.138
'0:57.550',-0.233,-0.139
'0:57.553',-0.234,-0.138
'0:57.556',-0.233,-0.137
'0:57.558',-0.234,-0.137
'0:57.561',-0.234,-0.139
'0:57.564',-0.235,-0.141
